Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE01,OUT013,2576.866616741581
NCB07,OUT045,2658.1340011760335
FDU50,OUT035,1612.6640707150113
FDG40,OUT035,551.9881442788995
FDW10,OUT018,2275.757189632042
FDX51,OUT013,2418.259723680961
NCP17,OUT045,904.5821955696896
FDP21,OUT035,3512.0482831381205
FDL04,OUT045,1542.9543092824333
FDV23,OUT013,2164.377817695441
FDF24,OUT046,1529.5340771328133
FDH56,OUT027,2396.8038924543207
FDB51,OUT049,818.5771021608497
FDI58,OUT027,2078.029521264455
FDR20,OUT013,565.3084856202898
FDC51,OUT018,1553.9448882803547
FDB16,OUT027,1707.249860526784
FDE40,OUT049,864.7329790041493
NCM17,OUT035,997.7836791763362
FDU56,OUT035,3365.886723285447
FDS32,OUT019,300.83471130313944
FDX02,OUT049,3306.7539710380506
FDT39,OUT027,3644.4716958741774
FDE35,OUT017,770.1786265437839
NCI42,OUT019,485.4876485740289
DRL23,OUT046,1717.1591789469799
FDA10,OUT046,1614.7520234948336
FDA11,OUT013,1412.5041444053977
NCM06,OUT046,2065.983844936401
NCT05,OUT035,3527.098671776589
NCQ02,OUT010,432.26246418076335
NCY06,OUT049,2442.389400481151
FDY56,OUT035,3817.192199894798
FDL02,OUT035,1574.307669664449
NCI06,OUT035,3245.295897031369
FDQ14,OUT045,1519.5591144098269
FDQ12,OUT017,2895.3485815361087
FDP36,OUT046,1049.8800111772694
FDK21,OUT027,6035.756365251385
FDO40,OUT045,2166.9738380487743
NCK54,OUT019,289.25061348557745
FDY09,OUT018,1016.1455503136357
NCW30,OUT049,3460.241681008055
NCC55,OUT027,879.5731761078973
FDE58,OUT018,1595.8603883028084
FDR39,OUT013,3571.6459853550105
FDU28,OUT049,2078.86539301586
FDH08,OUT017,2715.037267491246
FDG35,OUT045,1791.6632094577603
FDG22,OUT049,515.7264885827493
FDC34,OUT035,2905.994025252629
FDP15,OUT018,3319.6277536082607
FDK34,OUT010,516.7427441107515
FDU45,OUT035,2013.0220246353574
FDQ04,OUT027,763.6221426980735
FDX22,OUT018,2301.438863638651
FDB45,OUT017,1098.3696015810287
NCH43,OUT027,2473.3699924332645
DRE60,OUT046,4104.1575859705445
FDD17,OUT027,5596.948760894236
NCM54,OUT017,2441.7648853811165
NCH55,OUT013,1251.224060314161
NCT06,OUT017,1968.5246594297864
FDA48,OUT027,5811.948571413523
FDY58,OUT027,6439.868843986418
FDO25,OUT045,3152.7179906303077
FDN50,OUT045,1245.2014648383256
FDH35,OUT035,2832.6162606905677
FDK09,OUT045,3123.751391288435
FDO16,OUT013,1422.215160840979
FDW11,OUT045,946.0672779301276
FDU47,OUT027,1596.3255159608145
NCQ42,OUT010,275.8739950512262
FDK55,OUT027,1748.000136446418
FDN08,OUT049,1679.2049283972867
FDT57,OUT045,2754.0842681902163
FDJ12,OUT018,2968.264818471848
DRL59,OUT017,704.9688426611837
NCN53,OUT046,661.5519909156176
FDO51,OUT010,95.4917284214706
FDK56,OUT017,2524.503237557524
FDY12,OUT035,427.5669675154076
FDU15,OUT035,682.3946622833676
FDQ19,OUT046,2994.3936676847893
DRF15,OUT045,1274.8056852558364
DRE25,OUT019,156.87323989825032
FDK57,OUT018,2565.581703600909
FDD33,OUT010,465.4959132121417
FDR34,OUT027,6907.389156874934
FDU04,OUT045,1505.085123575155
FDE35,OUT019,108.17762328674911
NCD31,OUT035,2913.0305005979394
FDJ56,OUT035,1566.468418300491
NCU53,OUT046,1858.5400328599221
FDD39,OUT035,3665.352100495274
NCU17,OUT019,192.64039469733066
FDJ20,OUT046,1453.9706982380987
NCW41,OUT018,2290.2381330937174
FDL52,OUT035,513.5353808489037
FDS39,OUT035,3096.163953567447
DRJ47,OUT045,2842.9360365369857
FDP13,OUT010,96.81142580510264
DRK39,OUT010,181.64570458019554
FDF28,OUT010,236.16000589972205
FDB09,OUT045,1247.1883173299277
FDM51,OUT046,1351.2897959813668
DRM49,OUT018,618.4589108085014
DRF23,OUT013,2481.5486574468287
DRH01,OUT035,2648.263725682194
FDH12,OUT027,2294.5000128948486
FDA28,OUT019,269.63937790807915
FDW37,OUT018,1031.8011552533524
FDF02,OUT046,1579.983248031255
DRL37,OUT046,650.6788072884347
NCF43,OUT046,2008.6270137567976
FDH08,OUT010,466.72548327914615
FDR34,OUT019,490.69198872534406
NCK19,OUT049,3006.403951878805
NCD55,OUT018,278.8148385352237
FDT27,OUT049,3934.3442288247397
FDQ57,OUT045,1953.832431320831
FDA47,OUT035,2381.8877173546775
DRG15,OUT027,2025.9580707568764
FDE05,OUT018,1822.7271194394725
FDN46,OUT046,1780.2419806162372
FDX27,OUT027,2297.0136026622395
FDT51,OUT045,772.4116864839264
FDU33,OUT013,625.8947000500308
FDJ16,OUT027,1660.611940768265
FDD20,OUT019,305.529954942694
FDT36,OUT049,552.326858743296
DRF15,OUT027,1537.1513648985813
FDN52,OUT010,177.63678430062825
FDC22,OUT027,4912.325102330036
FDX15,OUT045,2067.116578372499
FDT13,OUT013,1986.533365315385
FDU04,OUT017,1789.146007237727
FDU31,OUT019,462.15304489048003
FDW59,OUT027,1802.623247825411
NCO29,OUT046,2075.7626575221907
FDL15,OUT035,1756.3640064227386
FDI41,OUT049,2528.6389447328643
FDQ48,OUT049,1262.5497689930742
DRI39,OUT013,1181.1857373473792
FDI08,OUT013,3886.2922051408973
FDC21,OUT049,1167.4017134837325
FDF58,OUT035,1087.2334848884052
FDS08,OUT010,334.8637559217606
FDE47,OUT045,1661.4544835419238
NCP18,OUT019,271.992436583194
NCR41,OUT013,1437.3507722624634
FDA27,OUT013,2627.713567375318
FDA43,OUT035,2492.2579065126806
FDA49,OUT045,1176.0108235043983
NCE55,OUT018,2802.9282427352264
DRM49,OUT027,958.0088711597275
FDF22,OUT027,5481.902654655477
FDQ15,OUT018,1134.8997028362708
NCS54,OUT017,3681.1736967170395
NCY05,OUT013,618.0421038697609
FDR45,OUT046,4609.836838147204
FDK57,OUT049,3015.356573687981
FDF41,OUT010,490.2134068809658
FDV21,OUT046,2161.535900798688
FDD51,OUT046,505.0255176912451
FDF33,OUT046,1768.42493292206
FDA38,OUT046,2774.7419841255396
FDR56,OUT045,3663.8558251584777
NCN41,OUT017,1357.1525464291844
FDC60,OUT027,2179.742255662494
FDB47,OUT045,2304.2724719805174
DRH01,OUT013,2549.0997280487186
FDW08,OUT046,1197.3657472076777
FDF38,OUT027,622.2102867294784
FDY32,OUT017,1519.9316122317666
FDG34,OUT049,1229.50110217396
FDG47,OUT019,439.7939002380297
NCF18,OUT035,3642.480601299165
FDL39,OUT019,343.80781688798794
NCH55,OUT035,1799.7210722123775
DRJ35,OUT049,747.8261596799567
FDS44,OUT035,4131.001336702037
DRE01,OUT018,2473.9786276111886
FDY39,OUT013,3433.736572934637
FDY32,OUT018,1483.4843273428392
FDR33,OUT027,3092.636039451154
NCP50,OUT049,1202.789581041802
FDZ47,OUT018,1362.7041657982645
FDU57,OUT049,2520.8246351318653
FDY44,OUT013,2884.8298206455456
DRH59,OUT018,596.751603112422
FDB03,OUT027,5815.552053836125
FDY46,OUT045,3124.1409126332373
FDM39,OUT045,3090.346401193149
FDY36,OUT035,1107.4762009637673
NCM55,OUT035,2973.0721750287803
FDJ50,OUT010,147.32629773310143
DRL60,OUT013,1832.3244926108705
NCJ54,OUT049,4874.265403144763
FDX59,OUT017,451.11981685567895
FDI07,OUT013,3159.8323229594475
DRF51,OUT010,109.60448068953932
FDM14,OUT017,1980.2009428728086
FDP21,OUT045,3090.108465160582
FDE40,OUT035,959.390154651573
FDE05,OUT035,2194.0862236507537
FDM13,OUT027,1268.8108960974143
FDC34,OUT027,4025.6202566203524
NCI55,OUT018,1714.2379435383796
NCE43,OUT018,2219.061890332991
FDW58,OUT018,1379.1029003669664
FDG60,OUT045,4341.563043778952
FDV31,OUT017,1447.4815890025623
FDR47,OUT013,2712.5780347470936
FDM60,OUT019,94.24562193795532
NCF06,OUT018,1722.620608028915
NCN26,OUT027,2759.395046449366
FDQ59,OUT049,1167.2096145027706
FDF09,OUT046,446.507227900742
NCS06,OUT017,3095.197986564113
FDT44,OUT046,1243.6666655470697
FDI19,OUT017,4027.023189003549
FDT22,OUT017,946.1313050338528
NCF54,OUT027,3068.4376844266017
DRG25,OUT045,3376.8180757317473
FDB59,OUT017,2784.8332555952147
FDQ37,OUT017,4503.528065178708
FDP56,OUT035,928.4642363992264
FDW44,OUT035,2162.139469886401
FDJ26,OUT010,471.7259319890018
FDU43,OUT018,2301.863142809731
FDW33,OUT045,1412.50946399772
NCX53,OUT027,2586.670094836034
FDN56,OUT010,349.7061039591402
DRF15,OUT049,1236.2225147012891
FDO33,OUT017,1811.048175924604
FDZ39,OUT010,174.93156536548278
NCJ19,OUT017,990.6784423258739
FDU01,OUT035,3299.0266992569423
FDT12,OUT035,3290.388011363623
NCM18,OUT018,1292.1679189026995
FDP19,OUT017,2316.47875060111
NCR42,OUT049,309.89669888477937
FDN10,OUT046,1312.4563248476366
FDG44,OUT017,1048.0118358848165
FDQ10,OUT046,2784.09515862398
DRH13,OUT049,1071.6294561097648
FDT52,OUT013,3284.0299393627765
FDM56,OUT045,988.0481917356757
NCO43,OUT010,255.6371739706708
NCV29,OUT035,2350.0515832350434
NCF06,OUT013,2410.73601966843
FDO50,OUT035,1666.923683146886
FDT59,OUT013,3715.378698766298
FDX40,OUT027,884.7921679031666
FDE50,OUT017,3465.7199864128575
FDX51,OUT017,2654.2009141801836
NCD30,OUT018,1048.404291169094
FDK15,OUT013,1865.1523662368757
FDL12,OUT045,996.9022001763424
FDK46,OUT017,3016.548154561015
DRH49,OUT010,116.9828369350823
FDQ57,OUT046,2195.0731681559205
FDY59,OUT017,1167.1324450333948
FDO09,OUT018,3804.609340717119
NCG30,OUT035,1867.5848702914816
FDM09,OUT017,1308.7136587774212
NCN17,OUT027,1907.195188875451
NCS42,OUT013,1421.005595966352
FDD02,OUT019,307.0199046398736
FDE34,OUT013,3093.110748341478
FDU38,OUT045,3037.1415190416296
FDB33,OUT046,2915.84855939249
NCJ29,OUT017,1094.730795594722
FDZ27,OUT035,552.9986395727638
FDI40,OUT013,1500.5693356059437
FDG22,OUT013,606.197471490264
FDT51,OUT017,788.1158604893051
FDF20,OUT018,2645.999528996355
FDV50,OUT035,1463.5169119087561
FDT02,OUT049,433.9526014036037
DRC49,OUT017,2476.753049324392
FDF26,OUT049,1933.8151591287674
FDV52,OUT035,1768.5746310247575
FDX59,OUT049,509.7450323315803
FDV25,OUT035,4428.296213764161
FDW23,OUT027,890.3680770286949
FDE53,OUT018,926.0311436777735
FDA19,OUT017,1167.007700389712
FDH22,OUT046,1554.91101361517
NCO41,OUT013,1555.9442568226666
FDX12,OUT017,3489.4651462174334
FDF17,OUT013,2908.904303864772
FDS11,OUT045,3451.7549406900725
FDR51,OUT035,2511.8816840906343
FDT49,OUT010,163.84247965280045
FDC56,OUT013,2136.924542965009
FDR13,OUT027,2191.9306351754726
FDQ60,OUT035,723.722674456622
FDN38,OUT049,3756.727196048234
NCL29,OUT013,2249.3769032826795
FDO13,OUT027,2731.9266069954597
FDE26,OUT018,1608.4610927288995
FDA31,OUT010,343.90541736621395
FDX14,OUT035,975.170435745438
FDA34,OUT045,3031.0674021628815
FDF26,OUT013,1810.5828248995124
FDE38,OUT045,2896.2606145959253
DRI11,OUT046,1536.4781179898298
FDQ60,OUT027,1057.32639406335
FDL21,OUT027,815.4149943454933
DRC12,OUT027,3002.3149487868873
FDC47,OUT046,4068.373474682905
FDE57,OUT045,2246.8067109542712
FDT14,OUT045,1986.7849169892056
NCZ53,OUT046,2806.855319261811
FDE28,OUT018,2706.8648376259816
FDR19,OUT035,2643.8635249843214
NCF54,OUT019,394.8926076902758
FDZ08,OUT046,928.0522219349916
NCJ05,OUT018,1979.9789764770976
FDF59,OUT046,1230.420093670372
NCO05,OUT035,2110.0612761521193
FDW24,OUT018,518.4648381923801
NCX42,OUT018,2251.7175489452966
NCA53,OUT035,818.5429457160537
FDI45,OUT019,319.75004397540823
FDG46,OUT046,2125.366530025864
FDM20,OUT010,516.5463693229749
FDW11,OUT010,140.5660918772194
FDX08,OUT035,2372.650494916813
NCK17,OUT035,655.4924573819367
FDK32,OUT018,2604.6992607414886
NCA42,OUT035,2955.986599722765
DRI01,OUT035,3282.623650469258
NCL55,OUT049,4088.7588986127626
DRE25,OUT018,1094.0014559615745
FDD14,OUT017,3118.3020751811137
FDB10,OUT046,2039.7454237363775
DRN11,OUT035,2258.7324180189344
FDP38,OUT018,590.7882195896916
NCA30,OUT017,2345.4313118401733
FDT15,OUT017,2202.603408441199
NCP55,OUT018,502.6210817913008
FDF12,OUT035,2240.738576511828
FDM21,OUT018,3373.4400628369654
FDX56,OUT035,4073.624852666695
FDF10,OUT017,1772.0550205950801
FDT32,OUT045,2529.7005405796103
FDM51,OUT018,1136.2263451793779
NCR50,OUT018,2856.4262658747707
FDI19,OUT049,4053.37976180031
FDX21,OUT017,1227.6811741933934
FDR31,OUT035,2266.609371386624
FDY02,OUT013,3619.909249842048
NCA29,OUT045,2783.560432650174
NCX17,OUT046,2077.3407729255346
FDM12,OUT045,1174.3282634243883
FDI53,OUT027,2680.639448022407
NCU30,OUT049,2841.4374292791535
FDC56,OUT027,3466.951256532424
FDK27,OUT018,1271.087098701607
NCK18,OUT017,3542.7823570913165
FDB52,OUT019,505.17322178469584
DRG25,OUT027,5660.583337174275
FDZ13,OUT049,679.0657734459218
FDB57,OUT019,503.06157372773987
FDR40,OUT046,1404.7195615758117
NCO14,OUT019,84.6649125603301
NCN19,OUT045,2226.5255573816626
FDQ28,OUT019,339.35218979500144
FDO13,OUT018,1649.9533448555587
FDK48,OUT013,1279.4807419680192
FDU07,OUT018,1686.6468441513703
FDW20,OUT046,1899.8951136322319
FDV12,OUT010,264.3778625689483
FDH24,OUT013,2171.0369341730575
FDV59,OUT049,3512.835966612938
FDK57,OUT045,2943.881813911885
FDL16,OUT027,1200.4762687376353
NCQ17,OUT046,2354.4176357702368
FDJ15,OUT018,2843.5914650093896
FDX24,OUT049,1339.4776995206687
FDT47,OUT046,2182.0435650080435
FDT10,OUT049,613.3845277205023
FDZ37,OUT018,1095.5405819341972
FDW43,OUT027,5393.72823790624
DRN36,OUT017,1183.7346302252863
FDJ14,OUT045,971.9186862835668
FDA32,OUT013,2554.5062080420157
FDJ38,OUT019,475.38995857032666
FDQ57,OUT017,2187.382512607392
NCQ41,OUT019,409.3814823277174
FDG56,OUT049,1160.0597407810865
DRC13,OUT027,2187.3296546075053
FDV55,OUT035,2327.441181191562
FDQ49,OUT045,1739.1359015102864
FDE29,OUT010,144.7365646828458
FDR03,OUT013,3655.7544589960144
FDD45,OUT049,1528.116794089762
FDN38,OUT010,528.3686289515255
FDT56,OUT046,806.884141943537
FDT48,OUT045,2771.250085508609
FDU03,OUT049,2385.691647033563
FDC56,OUT010,207.13778523323907
NCO43,OUT027,2602.6911842956233
FDQ27,OUT017,1595.429249552705
FDR03,OUT046,2979.9431113496844
DRH23,OUT010,146.08728472270332
FDG22,OUT045,564.5060791184405
NCJ42,OUT013,1616.3941402610374
FDR24,OUT046,1557.9638411026663
FDW60,OUT035,2710.178018945365
FDJ08,OUT013,2764.3183103026304
DRL59,OUT018,516.8137057850263
FDG60,OUT010,480.0128216388253
FDW27,OUT017,1820.7922807170203
FDX14,OUT018,820.73818697292
FDC20,OUT013,394.76477315315094
NCS29,OUT018,3073.148111899771
FDJ56,OUT046,1337.8497068687923
FDB20,OUT019,205.32721645654263
FDL28,OUT027,1722.116419921488
FDW01,OUT018,1377.4371902371608
FDL03,OUT046,2128.2549040094164
FDX22,OUT049,3600.0556207382456
FDJ21,OUT035,3289.332919220076
FDR31,OUT045,2179.202122948335
FDG21,OUT035,2797.6702235756798
FDS22,OUT027,677.6435574986656
FDK08,OUT035,1202.0400218134378
FDE17,OUT018,1840.1309374528487
NCN30,OUT017,1073.2588257098814
FDT50,OUT046,1344.6782479460555
NCX42,OUT049,2732.2990221168775
FDJ12,OUT035,3728.002509827755
NCA18,OUT027,1601.75260693801
FDP23,OUT019,501.1098092780847
FDX12,OUT013,3159.8626134453743
FDN40,OUT018,2370.2640310039365
FDV48,OUT035,1183.0985619614664
NCY54,OUT013,2931.122309262765
FDL16,OUT010,120.88821016815227
FDR45,OUT018,3514.110062576143
FDJ52,OUT046,2042.5997092883065
DRG01,OUT017,1115.6996595848811
FDP52,OUT013,3886.5213773917876
FDU58,OUT017,2474.35800375686
FDL02,OUT045,1456.1541128844146
FDG28,OUT013,2203.0394604707685
FDA19,OUT035,1372.706595503096
FDW46,OUT027,1580.552657522312
NCD43,OUT049,842.2338721587992
DRG39,OUT013,822.4707217798478
NCF55,OUT049,703.3395220867111
FDJ07,OUT046,1429.9433287858435
FDE08,OUT046,2331.9755837440434
FDP56,OUT019,129.07438581648034
FDT45,OUT045,815.0333391295899
FDF17,OUT018,2687.57425469967
FDX44,OUT046,1268.5595856110629
FDM28,OUT027,2784.2898610037932
FDI36,OUT049,2483.1495365616915
FDS07,OUT045,1376.3124397870877
FDD36,OUT045,1571.2911604067888
FDW11,OUT046,959.4304161966334
FDN40,OUT049,2164.3761965745402
NCQ18,OUT049,1864.8174314996186
NCQ54,OUT017,3453.8074061986727
NCS42,OUT045,1514.842871897475
DRH39,OUT010,145.43247848685215
FDC09,OUT027,1628.2615547098967
FDT08,OUT010,277.8550855395815
FDC08,OUT035,2788.1769457354158
FDT20,OUT017,714.7789750483223
FDS35,OUT035,933.8873922287701
FDX58,OUT018,2949.3842278095067
FDW58,OUT046,1698.066724310001
DRD27,OUT046,1322.7653828389311
FDH32,OUT019,265.0995950914491
FDS26,OUT035,4260.724023798403
FDQ31,OUT046,1290.5420095103407
FDP11,OUT018,2028.1229938303004
FDD58,OUT017,1383.0645053331311
FDM33,OUT045,3652.9108520539385
FDZ16,OUT049,3359.4082574605045
NCS29,OUT010,467.6490977006167
NCM18,OUT019,310.8478652529341
FDP11,OUT049,2451.1384201397896
NCC42,OUT017,2015.1389409806916
DRM23,OUT046,2672.8936170706525
NCN55,OUT027,6447.376199951921
FDK46,OUT013,2643.4950101355344
FDR01,OUT046,3291.7723918287948
NCA05,OUT045,1263.276083999843
NCP43,OUT017,2419.250082316961
FDR12,OUT010,291.3036358261607
FDQ01,OUT013,3568.570672015731
FDM13,OUT046,1155.9259344341026
FDQ19,OUT017,3453.2450681605396
FDK56,OUT019,414.346899923006
NCX06,OUT010,466.64339877688485
FDO56,OUT027,1729.4459105323951
FDU45,OUT045,1839.1740591599425
FDI16,OUT019,172.87559707983917
FDL32,OUT046,1105.7361024605973
FDA07,OUT046,1961.607129749555
FDA14,OUT045,1345.4200449517366
FDV46,OUT027,2757.1613917689647
NCO07,OUT035,2798.1216330716434
NCP41,OUT046,1127.8648115752394
FDY60,OUT018,1749.8440334877187
FDN38,OUT017,3084.295724602048
FDO15,OUT046,1234.7947707670128
FDT60,OUT013,1836.242358137623
FDA55,OUT035,3505.799076755248
FDE02,OUT010,206.82691738214308
DRJ39,OUT049,3853.40361406211
FDV34,OUT035,1051.096892337563
FDS20,OUT027,4495.061940341344
FDF02,OUT027,2762.340674737165
FDW40,OUT017,1842.91793032165
NCB43,OUT046,3304.142219980571
FDR58,OUT017,1572.5170122564928
DRJ59,OUT035,545.4278284650884
NCD30,OUT017,1248.798454603535
FDE14,OUT017,1774.744517400619
FDC28,OUT018,1162.33883898539
FDU16,OUT018,891.828547241018
NCD19,OUT035,798.9700834898389
FDU21,OUT046,554.8266844881886
FDV59,OUT027,5283.451761445459
FDU03,OUT045,2227.2633498180326
FDC33,OUT010,437.19708312676715
NCR42,OUT035,226.64987775834683
DRH59,OUT035,722.262651361277
NCM31,OUT035,2232.4546094253337
FDS50,OUT035,2660.6479822036094
FDP39,OUT046,798.7463406550652
FDQ55,OUT013,1765.349767914287
FDV36,OUT019,276.1189808291963
FDI05,OUT027,2471.693589022448
FDS45,OUT027,3535.3026257483957
FDA39,OUT045,539.6144465159063
FDC37,OUT010,215.43124531093176
FDJ60,OUT027,3714.827395416757
DRQ35,OUT046,2071.3322458339962
NCJ06,OUT046,1456.4220136191477
NCY42,OUT018,1952.9890523197778
DRM37,OUT049,4183.357522696329
FDR14,OUT045,623.1556859537036
FDE51,OUT049,570.0311040359405
FDT33,OUT017,2292.105242620621
FDR08,OUT013,1360.1322408558412
FDE36,OUT010,448.144222855965
FDL22,OUT019,178.01244434398834
FDR44,OUT013,1602.278881024498
FDI56,OUT019,229.02578487136716
FDE47,OUT010,246.38557347705202
FDV27,OUT010,168.72709908621925
FDV10,OUT049,769.2069250942975
FDC40,OUT045,1244.3602162735924
NCX41,OUT013,2712.1447781473917
NCQ38,OUT027,2038.3725215389607
FDV12,OUT027,3350.2250557029924
FDE52,OUT017,2609.1445640353804
FDG20,OUT027,2076.3656864025875
FDV16,OUT027,907.9934564544657
FDI32,OUT017,2135.3839850722197
FDJ32,OUT049,657.1596310018105
FDN39,OUT018,2044.103598695256
FDY34,OUT017,3183.894714892158
FDC14,OUT035,540.771247207822
FDA55,OUT017,3610.50234425342
FDZ50,OUT010,517.6537987690368
DRG13,OUT049,3210.5422239997
FDP01,OUT013,1464.3765531675592
NCG54,OUT017,2909.9278811700988
FDM13,OUT045,1012.0192238118639
NCO18,OUT027,5059.884697574469
NCW41,OUT013,2785.096278608534
FDM52,OUT027,3817.89243814491
NCF55,OUT035,647.7562269348015
FDT09,OUT046,1892.678569127357
NCM19,OUT035,2362.7223416399634
FDW12,OUT018,1701.0776615898433
FDP15,OUT019,547.6103592948431
FDK36,OUT045,819.7653999433854
FDZ25,OUT035,2822.783831729686
NCW06,OUT049,2516.4139094361694
FDW60,OUT046,3024.56430462588
DRC49,OUT013,2035.9729782774548
NCT17,OUT035,3103.2751269843207
NCN06,OUT018,2478.8932614628397
FDC45,OUT013,1955.3024441724024
DRJ47,OUT019,434.67055384029356
NCF06,OUT045,1704.0703676407616
FDE21,OUT010,295.4630122271329
DRG27,OUT013,599.82462643222
FDW40,OUT049,2115.1452402224754
NCO53,OUT046,2590.5927475117633
FDE23,OUT049,722.534304483151
FDQ16,OUT046,2079.171826575481
FDS26,OUT045,3861.4311059486836
FDZ13,OUT010,114.03053510613347
FDS14,OUT049,1801.939204576848
FDC10,OUT045,1053.6604718411309
FDY16,OUT049,3213.116572438395
FDJ20,OUT035,1418.2069905236256
FDV43,OUT035,710.3378977409247
FDZ32,OUT027,1726.7046778454746
FDR23,OUT046,2931.7433192593844
FDN24,OUT035,735.8652200641935
FDE34,OUT027,4674.484811839686
FDU31,OUT013,3268.354255097878
FDW33,OUT018,1443.0743396147702
FDU26,OUT046,1207.5993839523137
FDE20,OUT027,4963.4796419370105
NCW05,OUT035,2786.2770414458264
FDB22,OUT018,2173.358838491038
FDO56,OUT046,1077.6734978347858
FDA19,OUT027,1928.6746876803493
DRI39,OUT045,1127.9820494336905
FDH52,OUT018,746.6547131861109
FDZ50,OUT035,4648.001777461315
NCN42,OUT035,3053.321286222906
FDB53,OUT013,2690.888241844011
DRG11,OUT017,1610.607089992418
DRK11,OUT027,2382.3705617845485
FDQ60,OUT017,697.6675419321951
FDT36,OUT017,550.1791888940866
DRG25,OUT018,3301.6108336652637
DRJ23,OUT046,2615.0632202032434
FDG05,OUT035,2038.6333776002787
NCK06,OUT018,1230.351915393025
FDU52,OUT017,1938.413835025096
FDW07,OUT018,876.239972807849
NCM17,OUT045,825.5844738795873
FDA22,OUT045,3669.180328733592
NCA41,OUT018,2541.509217432236
FDF38,OUT035,432.4008017858719
FDH52,OUT046,942.6069421337518
FDY58,OUT019,501.24643114807134
FDZ16,OUT045,3692.811777923522
NCM18,OUT017,1680.1645620550134
FDA22,OUT018,3170.5713039433394
NCJ43,OUT035,2273.2994608235194
FDI34,OUT027,5733.80819577859
FDG56,OUT046,1182.5574914729534
FDS34,OUT046,1397.5742858584085
DRC01,OUT035,905.9267744809665
FDQ04,OUT035,480.8005857494427
FDK04,OUT035,709.6518071302862
FDT51,OUT049,947.4814178346483
FDV26,OUT017,3547.0010054715976
FDS04,OUT049,2190.6865118851756
FDW43,OUT018,2781.890752805093
FDQ28,OUT010,306.7259388114038
NCK06,OUT017,1570.2056380275646
FDS23,OUT018,1743.4496914506365
FDZ36,OUT019,552.8774314553509
FDE56,OUT018,953.2840499783616
FDW10,OUT027,3988.0565254308067
NCN14,OUT045,2128.9902602554384
NCQ18,OUT045,1827.3431820639992
FDW08,OUT017,1450.3529053429231
FDU43,OUT035,3048.7405252171643
FDR33,OUT010,263.30025288399565
FDM24,OUT010,344.1029137886391
NCZ05,OUT046,839.735993812392
NCV41,OUT035,1737.2500039203792
FDV11,OUT018,1694.5752907267006
NCY05,OUT035,691.2986974413303
FDV44,OUT018,2219.8653205916403
FDW32,OUT049,1091.094162578331
NCU18,OUT027,3222.757751055756
NCC43,OUT035,2943.6326171360724
FDW19,OUT013,1880.5763750130072
FDN31,OUT035,2570.0680978375653
FDI48,OUT045,668.056402749384
FDS24,OUT017,975.7385790397522
FDF46,OUT049,1799.2538650049817
DRG23,OUT017,1762.9389040548865
FDG14,OUT018,2962.7247809813452
NCY30,OUT049,3006.4437537771155
FDO28,OUT018,995.5766974385917
DRD24,OUT035,2262.516605818159
FDI33,OUT049,1734.2105915127422
FDN32,OUT046,3038.622590485266
FDR16,OUT045,4334.593489848297
FDF26,OUT046,2208.967622542316
NCN29,OUT018,311.6184294911132
FDE20,OUT045,2884.242290707734
FDA46,OUT046,3457.279963415256
FDU28,OUT045,2011.7321020385637
FDQ48,OUT045,1148.8237865518483
FDV36,OUT013,1653.799804131135
FDR14,OUT018,396.5207052138708
FDP23,OUT017,3302.5643706698506
FDP56,OUT013,732.4928840947382
FDK48,OUT010,220.19584941556732
FDR48,OUT046,1825.071594113205
NCY29,OUT049,827.1470865953364
FDM22,OUT018,800.8674885700019
DRJ01,OUT013,1602.094411731961
FDZ43,OUT045,4012.5534159813897
FDV03,OUT035,3232.104636273056
FDX11,OUT027,4627.124639606062
NCA41,OUT027,5017.344076066606
FDE38,OUT017,2969.2021990234184
FDI27,OUT018,488.39313485683914
FDN32,OUT013,3310.664359680063
NCN43,OUT017,2199.4307470047793
FDB47,OUT027,3489.3474523258596
FDV03,OUT017,2752.603625221779
NCN30,OUT045,1068.4196947603239
NCV54,OUT010,254.12947681007117
FDV07,OUT013,1540.375348385216
FDP07,OUT049,1955.985540683518
FDK48,OUT018,1299.3821352608668
FDM15,OUT019,257.6775906662762
FDY19,OUT027,3635.551263639616
FDK46,OUT046,2307.818186457949
FDY11,OUT045,1001.6572193673613
FDH09,OUT046,598.1464388618239
FDO08,OUT027,2512.2104466660794
FDU14,OUT013,3559.9284708123137
FDD22,OUT027,4595.304758298709
FDM27,OUT017,2426.7465052146367
FDL02,OUT027,2886.5934013038677
NCA17,OUT035,2679.3610859492123
FDE38,OUT019,461.8117368880755
NCG07,OUT049,3072.7654699484833
DRC27,OUT013,2810.445415914161
FDA27,OUT035,3192.64838012457
FDW40,OUT045,1808.8290474352032
DRI11,OUT013,1323.6023004126948
FDN50,OUT046,1306.5722357387388
FDR12,OUT046,2198.380285189689
FDT34,OUT027,2377.5405594420977
FDW11,OUT035,855.8210707822631
NCO30,OUT027,3638.3077807918344
FDZ34,OUT017,4014.3703089720343
FDU45,OUT017,2003.581773745713
NCD42,OUT035,772.4886894016838
FDX25,OUT045,2621.071419957228
NCR29,OUT046,892.7850094168796
FDX43,OUT019,359.64868517232605
FDB04,OUT010,208.09226200351367
FDR49,OUT027,1081.8998123098527
FDS39,OUT018,2434.272980208797
FDW58,OUT045,1389.0251007420184
FDG22,OUT019,69.85780546203031
FDG31,OUT017,820.9547291374565
